Type,ID,Trapper,Trap_status,Fecha
TC,02-140,CR,A,2025-01-20
TC,04-373,KS,A,2025-01-31
TC,04-373,KS,A,2025-02-01
TC,04-373,KS,A,2025-02-02
TC,04-374,KS,A,2025-01-27
TC,04-374,KS,A,2025-01-28
TC,04-374,KS,A,2025-01-29
TC,04-374,KS,A,2025-01-30
TC,04-374,KS,A,2025-01-31
TC,04-374,KS,A,2025-02-01
TC,04-374,KS,A,2025-02-02
TC,04-375,KS,A,2025-01-27
TC,04-375,KS,A,2025-01-28
TC,04-375,KS,A,2025-01-29
TC,04-375,KS,A,2025-01-30
TC,04-375,KS,A,2025-01-31
TC,04-375,KS,A,2025-02-01
TC,04-375,KS,A,2025-02-02
TC,04-376,MC,A,2025-01-27
TC,04-376,MC,A,2025-01-28
TC,04-376,MC,A,2025-01-29
TC,04-376,MC,A,2025-01-30
TC,04-376,MC,A,2025-01-31
TC,04-376,MC,A,2025-02-01
TC,04-376,MC,A,2025-02-02
TC,04-377,ID,A,2025-01-27
TC,04-377,ID,A,2025-01-28
TC,04-377,ID,A,2025-01-29
TC,04-377,ID,A,2025-01-30
TC,04-377,ID,A,2025-01-31
TC,04-377,ID,A,2025-02-01
TC,04-377,ID,A,2025-02-02
TC,04-378,JC,A,2025-01-27
TC,04-378,JC,A,2025-01-28
TC,04-378,JC,A,2025-01-29
TC,04-378,JC,A,2025-01-30
TC,04-378,JC,A,2025-01-31
TC,04-378,JC,A,2025-02-01
TC,04-378,JC,A,2025-02-02
TC,04-379,DM,A,2025-01-27
TC,04-379,DM,A,2025-01-28
TC,04-379,DM,A,2025-01-29
TC,04-379,DM,A,2025-01-30
TC,04-379,DM,A,2025-01-31
TC,04-379,DM,A,2025-02-01
TC,04-379,DM,A,2025-02-02
TC,05-004,JR,A,2025-01-27
TC,05-004,JR,A,2025-01-28
TC,05-004,JR,A,2025-01-29
TC,05-004,JR,A,2025-01-30
TC,05-004,JR,A,2025-01-31
TC,05-004,JR,A,2025-02-01
TC,05-004,JR,A,2025-02-02
TC,05-005,AM,A,2025-01-27
TC,05-005,AM,A,2025-01-28
TC,05-005,AM,A,2025-01-29
TC,05-005,AM,A,2025-01-30
TC,05-005,AM,A,2025-01-31
TC,05-005,AM,A,2025-02-01
TC,05-005,AM,A,2025-02-02
TC,05-006,AM,A,2025-01-27
TC,05-006,AM,A,2025-01-28
TC,05-006,AM,A,2025-01-29
TC,05-006,AM,A,2025-01-30
TC,05-006,AM,A,2025-01-31
TC,05-006,AM,A,2025-02-01
TC,05-006,AM,A,2025-02-02
TC,05-007,AM,A,2025-01-27
TC,05-007,AM,A,2025-01-28
TC,05-007,AM,A,2025-01-29
TC,05-007,AM,A,2025-01-30
TC,05-007,AM,A,2025-01-31
TC,05-007,AM,A,2025-02-01
TC,05-007,AM,A,2025-02-02
TC,05-008,AM,A,2025-01-27
TC,05-008,AM,A,2025-01-28
TC,05-008,AM,A,2025-01-29
TC,05-008,AM,A,2025-01-30
TC,05-008,AM,A,2025-01-31
TC,05-008,AM,A,2025-02-01
TC,05-008,AM,A,2025-02-02
TC,05-009,AM,A,2025-01-27
TC,05-009,AM,A,2025-01-28
TC,05-009,AM,A,2025-01-29
TC,05-009,AM,A,2025-01-30
TC,05-009,AM,A,2025-01-31
TC,05-009,AM,A,2025-02-01
TC,05-009,AM,A,2025-02-02
TC,05-020,LE,A,2025-01-27
TC,05-020,LE,A,2025-01-28
TC,05-020,LE,A,2025-01-29
TC,05-020,LE,A,2025-01-30
TC,05-020,LE,A,2025-01-31
TC,05-020,LE,A,2025-02-01
TC,05-020,LE,A,2025-02-02
TC,05-025,LLE,A,2025-01-27
TC,05-025,LLE,A,2025-01-28
TC,05-025,LLE,A,2025-01-29
TC,05-025,LLE,A,2025-01-30
TC,05-025,LLE,A,2025-01-31
TC,05-025,LLE,D,2025-02-01
TC,05-025,LLE,A,2025-02-02
TC,05-027,JR,A,2025-01-27
TC,05-027,JR,A,2025-01-28
TC,05-027,JR,A,2025-01-29
TC,05-027,JR,A,2025-01-30
TC,05-027,JR,A,2025-01-31
TC,05-027,JR,X,2025-02-01
TC,05-027,JR,A,2025-02-02
TC,05-028,JR,A,2025-01-27
TC,05-028,JR,A,2025-01-28
TC,05-028,JR,A,2025-01-29
TC,05-028,JR,A,2025-01-30
TC,05-028,JR,A,2025-01-31
TC,05-028,JR,D,2025-02-01
TC,05-028,JR,A,2025-02-02
TC,05-029,JR,A,2025-01-27
TC,05-029,JR,A,2025-01-28
TC,05-029,JR,A,2025-01-29
TC,05-029,JR,A,2025-01-30
TC,05-029,JR,A,2025-01-31
TC,05-029,JR,D,2025-02-01
TC,05-029,JR,A,2025-02-02
TC,05-030,JR,A,2025-01-27
TC,05-030,JR,A,2025-01-28
TC,05-030,JR,A,2025-01-29
TC,05-030,JR,A,2025-01-30
TC,05-030,JR,A,2025-01-31
TC,05-030,JR,X,2025-02-01
TC,05-030,JR,A,2025-02-02
TC,05-042,NN,A,2025-01-27
TC,05-042,NN,A,2025-01-28
TC,05-042,NN,A,2025-01-29
TC,05-042,NN,A,2025-01-30
TC,05-042,NN,A,2025-01-31
TC,05-042,NN,D,2025-02-01
TC,05-042,NN,A,2025-02-02
TC,05-043,NN,A,2025-01-27
TC,05-043,NN,A,2025-01-28
TC,05-043,NN,A,2025-01-29
TC,05-043,NN,A,2025-01-30
TC,05-043,NN,A,2025-01-31
TC,05-043,NN,D,2025-02-01
TC,05-043,NN,A,2025-02-02
TC,05-044,NN,A,2025-01-27
TC,05-044,NN,A,2025-01-28
TC,05-044,NN,A,2025-01-29
TC,05-044,NN,A,2025-01-30
TC,05-044,NN,A,2025-01-31
TC,05-044,NN,NA,2025-02-01
TC,05-044,NN,NA,2025-02-02
TC,05-057,JC,A,2025-01-27
TC,05-057,JC,A,2025-01-28
TC,05-057,JC,A,2025-01-29
TC,05-057,JC,A,2025-01-30
TC,05-057,JC,A,2025-01-31
TC,05-057,JC,D,2025-02-01
TC,05-057,JC,A,2025-02-02
TC,05-058,JC,A,2025-01-27
TC,05-058,JC,A,2025-01-28
TC,05-058,JC,A,2025-01-29
TC,05-058,JC,A,2025-01-30
TC,05-058,JC,A,2025-01-31
TC,05-058,JC,D,2025-02-01
TC,05-058,JC,A,2025-02-02
TC,05-059,JR,A,2025-01-27
TC,05-059,JR,A,2025-01-28
TC,05-059,JR,A,2025-01-29
TC,05-059,JR,A,2025-01-30
TC,05-059,JR,A,2025-01-31
TC,05-059,JR,D,2025-02-01
TC,05-059,JR,A,2025-02-02
TC,05-060,JR,A,2025-01-27
TC,05-060,JR,A,2025-01-28
TC,05-060,JR,A,2025-01-29
TC,05-060,JR,A,2025-01-30
TC,05-060,JR,A,2025-01-31
TC,05-060,JR,D,2025-02-01
TC,05-060,JR,A,2025-02-02
TC,05-061,AM,A,2025-01-27
TC,05-061,AM,A,2025-01-28
TC,05-061,AM,A,2025-01-29
TC,05-061,AM,A,2025-01-30
TC,05-061,AM,A,2025-01-31
TC,05-061,AM,A,2025-02-01
TC,05-061,AM,A,2025-02-02
TC,05-062,AM,A,2025-01-27
TC,05-062,AM,A,2025-01-28
TC,05-062,AM,A,2025-01-29
TC,05-062,AM,A,2025-01-30
TC,05-062,AM,A,2025-01-31
TC,05-062,AM,A,2025-02-01
TC,05-062,AM,A,2025-02-02
TC,05-063,AM,A,2025-01-27
TC,05-063,AM,A,2025-01-28
TC,05-063,AM,A,2025-01-29
TC,05-063,AM,A,2025-01-30
TC,05-063,AM,A,2025-01-31
TC,05-063,AM,A,2025-02-01
TC,05-063,AM,A,2025-02-02
TC,05-064,AM,A,2025-01-27
TC,05-064,AM,A,2025-01-28
TC,05-064,AM,A,2025-01-29
TC,05-064,AM,A,2025-01-30
TC,05-064,AM,A,2025-01-31
TC,05-064,AM,A,2025-02-01
TC,05-064,AM,A,2025-02-02
TC,05-065,ACF,A,2025-01-27
TC,05-065,ACF,A,2025-01-28
TC,05-065,ACF,A,2025-01-29
TC,05-065,ACF,A,2025-01-30
TC,05-065,ACF,A,2025-01-31
TC,05-065,ACF,A,2025-02-01
TC,05-065,ACF,A,2025-02-02
TC,05-066,AM,A,2025-01-27
TC,05-066,AM,A,2025-01-28
TC,05-066,AM,A,2025-01-29
TC,05-066,AM,A,2025-01-30
TC,05-066,AM,A,2025-01-31
TC,05-066,AM,A,2025-02-01
TC,05-066,AM,A,2025-02-02
TC,05-071,AR,A,2025-01-27
TC,05-071,AR,A,2025-01-28
TC,05-071,AR,A,2025-01-29
TC,05-071,AR,A,2025-01-30
TC,05-071,AR,A,2025-01-31
TC,05-071,AR,A,2025-02-01
TC,05-071,AR,A,2025-02-02
TC,05-072,DM,A,2025-01-27
TC,05-072,DM,A,2025-01-28
TC,05-072,DM,A,2025-01-29
TC,05-072,DM,A,2025-01-30
TC,05-072,DM,A,2025-01-31
TC,05-072,DM,A,2025-02-01
TC,05-072,DM,A,2025-02-02
TC,05-073,AL,A,2025-01-27
TC,05-073,AL,A,2025-01-28
TC,05-073,AL,A,2025-01-29
TC,05-073,AL,A,2025-01-30
TC,05-073,AL,A,2025-01-31
TC,05-073,AL,A,2025-02-01
TC,05-073,AL,A,2025-02-02
TC,05-074,AL,A,2025-01-27
TC,05-074,AL,A,2025-01-28
TC,05-074,AL,A,2025-01-29
TC,05-074,AL,A,2025-01-30
TC,05-074,AL,A,2025-01-31
TC,05-074,AL,A,2025-02-01
TC,05-074,AL,A,2025-02-02
TC,05-075,AL,A,2025-01-27
TC,05-075,AL,A,2025-01-28
TC,05-075,AL,A,2025-01-29
TC,05-075,AL,A,2025-01-30
TC,05-075,AL,A,2025-01-31
TC,05-075,AL,A,2025-02-01
TC,05-075,AL,A,2025-02-02
TC,05-077,AR,A,2025-01-27
TC,05-077,AR,A,2025-01-28
TC,05-077,AR,A,2025-01-29
TC,05-077,AR,A,2025-01-30
TC,05-077,AR,A,2025-01-31
TC,06-199,LM,A,2025-01-30
TC,06-199,LM,A,2025-01-31
TC,06-199,LM,A,2025-02-01
TC,06-199,LM,A,2025-02-02
TC,06-201,JV,A,2025-01-27
TC,06-201,JV,A,2025-01-28
TC,06-201,JV,A,2025-01-29
TC,06-201,JV,A,2025-01-30
TC,06-201,JV,A,2025-01-31
TC,06-201,JV,A,2025-02-01
TC,06-201,JV,A,2025-02-02
TC,06-202,MC,D,2025-01-27
TC,06-202,MC,D,2025-01-28
TC,06-202,MC,D,2025-01-29
TC,06-202,MC,D,2025-01-30
TC,06-202,MC,D,2025-01-31
TC,06-202,MC,D,2025-02-01
TC,06-202,MC,D,2025-02-02
TC,06-203,JV,D,2025-01-27
TC,06-203,JV,D,2025-01-28
TC,06-203,JV,D,2025-01-29
TC,06-203,JV,D,2025-01-30
TC,06-203,JV,D,2025-01-31
TC,06-203,JV,D,2025-02-01
TC,06-203,JV,D,2025-02-02
TC,06-204,DM,A,2025-01-27
TC,06-204,DM,A,2025-01-28
TC,06-204,DM,A,2025-01-29
TC,06-204,DM,A,2025-01-30
TC,06-204,DM,D,2025-01-31
TC,06-204,DM,A,2025-02-01
TC,06-204,DM,A,2025-02-02
TC,06-205,CC,A,2025-01-27
TC,06-205,CC,A,2025-01-28
TC,06-205,CC,A,2025-01-29
TC,06-205,CC,A,2025-01-30
TC,06-205,CC,A,2025-01-31
TC,06-205,CC,A,2025-02-01
TC,06-205,CC,A,2025-02-02
TP,06-206,KR,A,2025-01-27
TP,06-206,KR,A,2025-01-28
TP,06-206,KR,A,2025-01-29
TP,06-206,KR,A,2025-01-30
TP,06-206,KR,A,2025-01-31
TP,06-206,KR,A,2025-02-01
TP,06-206,KR,A,2025-02-02
TC,07-011,AC,A,2025-01-27
TC,07-011,AC,D,2025-01-28
TC,07-011,AC,A,2025-01-29
TC,07-011,AC,A,2025-01-30
TC,07-011,AC,A,2025-01-31
TC,07-011,AC,A,2025-02-01
TC,07-011,AC,A,2025-02-02
TC,07-012,AC,A,2025-01-27
TC,07-012,AC,D,2025-01-28
TC,07-012,AC,A,2025-01-29
TC,07-012,AC,A,2025-01-30
TC,07-012,AC,A,2025-01-31
TC,07-012,AC,A,2025-02-01
TC,07-012,AC,A,2025-02-02
TC,07-013,AC,D,2025-01-27
TC,07-013,AC,A,2025-01-28
TC,07-013,AC,A,2025-01-29
TC,07-013,AC,A,2025-01-30
TC,07-013,AC,A,2025-01-31
TC,07-013,AC,A,2025-02-01
TC,07-013,AC,A,2025-02-02
TC,07-019,LLE,A,2025-01-27
TC,07-019,LLE,X,2025-01-28
TC,07-019,LLE,NA,2025-01-29
TC,07-019,LLE,NA,2025-01-30
TC,07-019,LLE,NA,2025-01-31
TC,07-019,LLE,NA,2025-02-01
TC,07-019,LLE,NA,2025-02-02
TC,07-020,CRA,A,2025-01-27
TC,07-020,CRA,A,2025-01-28
TC,07-020,CRA,A,2025-01-29
TC,07-020,CRA,A,2025-01-30
TC,07-020,CRA,A,2025-01-31
TC,07-020,CRA,A,2025-02-01
TC,07-020,CRA,A,2025-02-02
TC,07-022,CRA,A,2025-01-27
TC,07-022,CRA,A,2025-01-28
TC,07-022,CRA,A,2025-01-29
TC,07-022,CRA,A,2025-01-30
TC,07-022,CRA,A,2025-01-31
TL,08-096,FJR,A,2025-02-01
TL,08-096,FJR,A,2025-02-02
TL,08-112,LM,A,2025-01-28
TL,08-112,LM,A,2025-01-29
TL,08-112,LM,A,2025-01-30
TL,08-112,LM,A,2025-01-31
TL,08-112,LM,A,2025-02-01
TL,08-112,LM,A,2025-02-02
TL,08-113,LM,A,2025-01-27
TL,08-113,LM,A,2025-01-28
TL,08-113,LM,A,2025-01-29
TL,08-113,LM,A,2025-01-30
TP,02-190,EM,A,2025-01-30
TP,02-190,EM,A,2025-01-31
TP,02-190,EM,A,2025-02-01
TP,02-190,EM,A,2025-02-02
TP,03-207,JV,A,2025-01-27
TP,03-207,JV,A,2025-01-28
TP,03-207,JV,A,2025-01-29
TP,03-207,JV,A,2025-01-30
TC,07-147,IM,A,2025-01-27
TC,07-147,IM,A,2025-01-28
TC,07-147,IM,A,2025-01-29
TC,07-147,IM,A,2025-01-30
TP,08-129,LV,A,2025-01-30
TP,08-129,LV,A,2025-01-31
TP,08-129,LV,A,2025-02-01
TP,08-136,LM,A,2025-01-27
TP,08-136,LM,A,2025-01-28
TP,08-136,LM,A,2025-01-29
TP,08-136,LM,A,2025-01-30
TP,08-136,LM,A,2025-01-31
TP,08-136,LM,A,2025-02-01
TP,08-136,LM,A,2025-02-02
TC,06-206,KS,D,2025-01-27
TC,06-206,KS,D,2025-01-28
TC,06-206,KS,D,2025-01-29
TC,06-206,KS,D,2025-01-30
TC,06-206,KS,D,2025-01-31
TC,06-206,KS,D,2025-02-01
TC,04-380,K9,D,2025-01-27
TC,04-380,K9,D,2025-01-28
TC,04-380,K9,D,2025-01-29
TC,04-380,K9,D,2025-01-30
TC,04-380,K9,D,2025-01-31
TC,04-380,K9,D,2025-02-01
TC,04-380,K9,D,2025-02-02
TC,03-240,K9,A,2025-01-27
TC,03-240,K9,A,2025-01-28
TC,05-271,KS,A,2025-01-31
TC,05-271,KS,A,2025-02-01
TC,05-271,KS,A,2025-02-02
TC,05-272,LO,NA,2025-01-27
TC,05-272,LO,NA,2025-01-28
TC,05-272,LO,NA,2025-01-29
TC,05-272,LO,A,2025-01-30
TC,05-272,LO,A,2025-01-31
TC,05-272,LO,A,2025-02-01
TC,05-272,LO,A,2025-02-02
TC,05-273,KS,NA,2025-01-27
TC,05-273,KS,NA,2025-01-28
TC,05-273,KS,NA,2025-01-29
TC,05-273,KS,A,2025-01-30
TC,05-273,KS,A,2025-01-31
TC,05-273,KS,A,2025-02-01
TC,05-273,KS,A,2025-02-02
TC,05-274,LO,NA,2025-01-27
TC,05-274,LO,NA,2025-01-28
TC,05-274,LO,NA,2025-01-29
TC,05-274,LO,A,2025-01-30
TC,05-274,LO,A,2025-01-31
TC,05-274,LO,A,2025-02-01
TC,05-274,LO,A,2025-02-02
TC,05-275,KS,NA,2025-01-27
TC,05-275,KS,NA,2025-01-28
TC,05-275,KS,NA,2025-01-29
TC,05-275,KS,A,2025-01-30
TC,05-275,KS,A,2025-01-31
TC,05-275,KS,A,2025-02-01
TC,05-275,KS,A,2025-02-02
TC,05-276,LO,NA,2025-01-27
TC,05-276,LO,NA,2025-01-28
TC,05-276,LO,NA,2025-01-29
TC,05-276,LO,A,2025-01-30
TC,05-276,LO,A,2025-01-31
TC,05-276,LO,A,2025-02-01
TC,05-276,LO,A,2025-02-02
TC,05-277,KS,NA,2025-01-27
TC,05-277,KS,NA,2025-01-28
TC,05-277,KS,NA,2025-01-29
TC,05-277,KS,A,2025-01-30
TC,05-277,KS,A,2025-01-31
TC,05-277,KS,A,2025-02-01
TC,05-277,KS,A,2025-02-02
TC,05-278,LO,NA,2025-01-27
TC,05-278,LO,NA,2025-01-28
TC,05-278,LO,NA,2025-01-29
TC,05-278,LO,A,2025-01-30
TC,05-278,LO,A,2025-01-31
TC,05-278,LO,A,2025-02-01
TC,05-278,LO,A,2025-02-02
TC,01-001,K9,A,2025-04-20
TC,01-001,K9,A,2025-04-21
TC,01-001,K9,A,2025-04-22
TC,01-001,K9,A,2025-04-23
TC,01-001,K9,A,2025-04-24
TC,01-001,K9,A,2025-04-25
TC,01-001,K9,A,2025-04-26
TC,05-278,LO,A,2025-01-30
TC,05-278,LO,A,2025-01-31
TC,05-278,LO,A,2025-02-01
TC,05-278,LO,A,2025-02-02
TT,01-001,K9,A,2025-04-20
TT,01-001,K9,A,2025-04-21
TT,01-001,K9,A,2025-04-22
TT,01-001,K9,A,2025-04-23
TT,01-001,K9,A,2025-04-24
TT,01-001,K9,A,2025-04-25
TT,01-001,K9,A,2025-04-26
